text_input,reasoning_class,validity
"Whenever Alice is angry, subsequently Bob is tall. Alice is angry. Is Bob tall?",Modus Ponens,Yes
"Whenever Alice is angry, subsequently Bob is tall. Bob is not tall. Is Alice angry?",Modus Tollens,Yes
"Whenever Alice is angry, subsequently Bob is tall. Bob is tall. Is Alice angry?",Affirming the Consequent,No
"Whenever Alice is angry, subsequently Bob is tall. Alice is not angry. Is Bob tall?",Denying the Antecedent,No
"Whenever Eve is hungry, subsequently Carol is happy. Eve is hungry. Is Carol happy?",Modus Ponens,Yes
"Whenever Eve is hungry, subsequently Carol is happy. Carol is not happy. Is Eve hungry?",Modus Tollens,Yes
"Whenever Eve is hungry, subsequently Carol is happy. Carol is happy. Is Eve hungry?",Affirming the Consequent,No
"Whenever Eve is hungry, subsequently Carol is happy. Eve is not hungry. Is Carol happy?",Denying the Antecedent,No
"Whenever Eve is sleepy, subsequently Dan is happy. Eve is sleepy. Is Dan happy?",Modus Ponens,Yes
"Whenever Eve is sleepy, subsequently Dan is happy. Dan is not happy. Is Eve sleepy?",Modus Tollens,Yes
"Whenever Eve is sleepy, subsequently Dan is happy. Dan is happy. Is Eve sleepy?",Affirming the Consequent,No
"Whenever Eve is sleepy, subsequently Dan is happy. Eve is not sleepy. Is Dan happy?",Denying the Antecedent,No
"Whenever Bob is sleepy, subsequently Dan is angry. Bob is sleepy. Is Dan angry?",Modus Ponens,Yes
"Whenever Bob is sleepy, subsequently Dan is angry. Dan is not angry. Is Bob sleepy?",Modus Tollens,Yes
"Whenever Bob is sleepy, subsequently Dan is angry. Dan is angry. Is Bob sleepy?",Affirming the Consequent,No
"Whenever Bob is sleepy, subsequently Dan is angry. Bob is not sleepy. Is Dan angry?",Denying the Antecedent,No
"Whenever Carol is angry, subsequently Alice is sleepy. Carol is angry. Is Alice sleepy?",Modus Ponens,Yes
"Whenever Carol is angry, subsequently Alice is sleepy. Alice is not sleepy. Is Carol angry?",Modus Tollens,Yes
"Whenever Carol is angry, subsequently Alice is sleepy. Alice is sleepy. Is Carol angry?",Affirming the Consequent,No
"Whenever Carol is angry, subsequently Alice is sleepy. Carol is not angry. Is Alice sleepy?",Denying the Antecedent,No
"Whenever Dan is happy, subsequently Bob is tall. Dan is happy. Is Bob tall?",Modus Ponens,Yes
"Whenever Dan is happy, subsequently Bob is tall. Bob is not tall. Is Dan happy?",Modus Tollens,Yes
"Whenever Dan is happy, subsequently Bob is tall. Bob is tall. Is Dan happy?",Affirming the Consequent,No
"Whenever Dan is happy, subsequently Bob is tall. Dan is not happy. Is Bob tall?",Denying the Antecedent,No
"Whenever Alice is hungry, subsequently Dan is angry. Alice is hungry. Is Dan angry?",Modus Ponens,Yes
"Whenever Alice is hungry, subsequently Dan is angry. Dan is not angry. Is Alice hungry?",Modus Tollens,Yes
"Whenever Alice is hungry, subsequently Dan is angry. Dan is angry. Is Alice hungry?",Affirming the Consequent,No
"Whenever Alice is hungry, subsequently Dan is angry. Alice is not hungry. Is Dan angry?",Denying the Antecedent,No
"Whenever Carol is sleepy, subsequently Dan is angry. Carol is sleepy. Is Dan angry?",Modus Ponens,Yes
"Whenever Carol is sleepy, subsequently Dan is angry. Dan is not angry. Is Carol sleepy?",Modus Tollens,Yes
"Whenever Carol is sleepy, subsequently Dan is angry. Dan is angry. Is Carol sleepy?",Affirming the Consequent,No
"Whenever Carol is sleepy, subsequently Dan is angry. Carol is not sleepy. Is Dan angry?",Denying the Antecedent,No
"Whenever Carol is happy, subsequently Dan is tall. Carol is happy. Is Dan tall?",Modus Ponens,Yes
"Whenever Carol is happy, subsequently Dan is tall. Dan is not tall. Is Carol happy?",Modus Tollens,Yes
"Whenever Carol is happy, subsequently Dan is tall. Dan is tall. Is Carol happy?",Affirming the Consequent,No
"Whenever Carol is happy, subsequently Dan is tall. Carol is not happy. Is Dan tall?",Denying the Antecedent,No
